date,precipitation_mm,temp_max_c
2022-06-17,5.59,12.52
2022-06-18,3.97,19.16
2022-06-19,2.22,16.12
2022-06-20,3.73,14.49
2022-06-21,4.37,16.23
2022-06-22,1.94,19.73
2022-06-23,4.51,16.04
2022-06-24,2.34,14.97
2022-06-25,5.1,16.42
2022-06-26,3.91,16.51
2022-06-27,4.11,16.82
2022-06-28,4.3,16.86
2022-06-29,4.36,18.74
2022-06-30,2.91,15.85
2022-07-01,1.64,16.26
2022-07-02,1.54,19.65
2022-07-03,2.91,21.23
2022-07-04,6.37,18.31
2022-07-05,0.59,17.67
2022-07-06,2.77,15.63
2022-07-07,2.47,19.35
2022-07-08,2.12,17.41
2022-07-09,1.64,22.69
2022-07-10,2.5,17.63
2022-07-11,2.15,21.37
2022-07-12,1.65,20.59
2022-07-13,3.73,21.3
2022-07-14,4.71,18.87
2022-07-15,4.27,18.55
2022-07-16,1.94,22.7
2022-07-17,3.74,20.47
2022-07-18,0.69,21.76
2022-07-19,1.49,18.95
2022-07-20,1.43,21.46
2022-07-21,0.0,21.85
2022-07-22,2.6,20.13
2022-07-23,3.86,22.68
2022-07-24,1.37,20.28
2022-07-25,3.29,18.74
2022-07-26,1.71,20.67
2022-07-27,2.29,22.52
2022-07-28,2.21,24.52
2022-07-29,2.46,21.78
2022-07-30,0.27,24.0
2022-07-31,2.85,25.61
2022-08-01,0.91,22.92
2022-08-02,1.91,22.84
2022-08-03,1.98,19.73
2022-08-04,3.18,24.61
2022-08-05,3.61,27.95
2022-08-06,1.4,23.52
2022-08-07,1.87,27.62
2022-08-08,0.0,24.85
2022-08-09,0.0,18.85
2022-08-10,0.0,21.39
2022-08-11,3.35,22.55
2022-08-12,1.37,22.09
2022-08-13,2.61,22.35
2022-08-14,3.64,22.69
2022-08-15,0.49,25.05
2022-08-16,1.65,27.78
2022-08-17,1.77,22.64
2022-08-18,0.72,24.03
2022-08-19,2.63,26.06
2022-08-20,1.34,27.15
2022-08-21,0.7,25.25
2022-08-22,1.74,28.7
2022-08-23,1.3,25.05
2022-08-24,0.0,27.23
2022-08-25,0.53,26.65
2022-08-26,0.0,28.15
2022-08-27,0.0,24.61
2022-08-28,2.94,23.59
2022-08-29,1.21,26.51
2022-08-30,0.0,29.14
2022-08-31,3.54,22.6
2022-09-01,0.0,28.25
2022-09-02,0.0,25.94
2022-09-03,1.43,28.18
2022-09-04,0.89,27.07
2022-09-05,0.04,29.54
2022-09-06,0.45,27.71
2022-09-07,0.41,27.32
2022-09-08,0.91,26.85
2022-09-09,0.0,28.84
2022-09-10,3.26,27.79
2022-09-11,2.22,29.04
2022-09-12,2.51,28.03
2022-09-13,1.42,29.21
2022-09-14,1.2,25.59
2022-09-15,1.12,23.81
2022-09-16,1.06,28.46
2022-09-17,2.92,27.98
2022-09-18,2.45,27.72
2022-09-19,0.0,24.94
2022-09-20,0.0,25.06
2022-09-21,1.98,27.41
2022-09-22,1.88,28.01
2022-09-23,2.59,30.01
2022-09-24,0.05,27.36
2022-09-25,0.21,24.69
2022-09-26,2.02,30.33
2022-09-27,1.0,26.98
2022-09-28,2.64,23.29
2022-09-29,1.27,28.28
2022-09-30,0.14,30.78
2022-10-01,2.46,27.48
2022-10-02,0.87,27.22
2022-10-03,0.23,25.38
2022-10-04,3.07,30.05
2022-10-05,2.2,25.8
2022-10-06,4.13,31.93
2022-10-07,1.29,26.15
2022-10-08,0.0,28.78
2022-10-09,0.0,27.85
2022-10-10,2.65,24.89
2022-10-11,4.03,31.01
2022-10-12,0.0,25.02
2022-10-13,0.61,25.75
2022-10-14,0.65,22.62
2022-10-15,0.71,31.35
2022-10-16,0.0,27.15
2022-10-17,0.0,28.93
2022-10-18,0.74,31.49
2022-10-19,1.4,26.82
2022-10-20,1.92,26.5
2022-10-21,0.0,28.06
2022-10-22,0.86,27.73
2022-10-23,1.7,26.32
2022-10-24,1.78,30.75
2022-10-25,0.0,30.68
2022-10-26,0.81,25.61
2022-10-27,4.83,27.38
2022-10-28,3.26,28.63
2022-10-29,0.0,27.16
2022-10-30,0.44,24.16
2022-10-31,0.0,26.96
2022-11-01,2.15,27.46
2022-11-02,0.82,24.99
2022-11-03,0.0,25.39
2022-11-04,0.0,26.0
2022-11-05,1.3,24.52
2022-11-06,1.01,24.69
2022-11-07,1.37,27.13
2022-11-08,1.66,26.96
2022-11-09,0.0,25.15
2022-11-10,1.85,27.09
2022-11-11,0.0,26.01
2022-11-12,3.29,25.23
2022-11-13,1.36,26.37
2022-11-14,1.9,26.7
2022-11-15,1.66,25.54
2022-11-16,0.4,24.78
2022-11-17,3.48,24.59
2022-11-18,1.37,23.89
2022-11-19,2.83,23.04
2022-11-20,3.04,22.74
2022-11-21,0.12,24.9
2022-11-22,1.92,24.95
2022-11-23,3.35,23.4
2022-11-24,2.45,22.27
2022-11-25,3.7,25.21
2022-11-26,2.64,24.18
2022-11-27,0.69,23.01
2022-11-28,2.65,23.49
2022-11-29,2.11,20.66
2022-11-30,2.22,21.85
2022-12-01,0.36,22.78
2022-12-02,0.0,24.33
2022-12-03,3.32,22.68
2022-12-04,0.58,20.74
2022-12-05,1.88,17.63
2022-12-06,2.41,23.66
2022-12-07,1.7,21.18
2022-12-08,2.47,22.72
2022-12-09,3.87,21.89
2022-12-10,1.23,20.77
2022-12-11,2.57,24.65
2022-12-12,1.84,19.27
2022-12-13,1.05,17.02
2022-12-14,2.88,18.33
2022-12-15,0.57,16.93
2022-12-16,0.78,21.86
2022-12-17,0.52,17.05
2022-12-18,2.79,19.7
2022-12-19,3.2,21.7
2022-12-20,2.58,17.46
2022-12-21,2.44,20.88
2022-12-22,1.78,16.84
2022-12-23,4.35,18.71
2022-12-24,2.11,19.4
2022-12-25,4.31,19.73
2022-12-26,2.29,20.4
2022-12-27,6.05,21.64
2022-12-28,3.87,16.44
2022-12-29,8.52,16.12
2022-12-30,2.37,16.94
2022-12-31,5.41,19.01
2023-01-01,0.86,18.54
2023-01-02,3.85,17.19
2023-01-03,1.24,16.21
2023-01-04,2.45,17.53
2023-01-05,2.36,18.78
2023-01-06,1.75,13.68
2023-01-07,2.1,19.67
2023-01-08,2.38,21.48
2023-01-09,4.01,14.3
2023-01-10,2.06,16.94
2023-01-11,1.58,21.04
2023-01-12,1.89,17.48
2023-01-13,5.6,15.73
2023-01-14,1.95,15.23
2023-01-15,4.02,17.36
2023-01-16,3.6,12.65
2023-01-17,3.61,13.93
2023-01-18,0.3,13.72
2023-01-19,1.46,16.12
2023-01-20,6.56,18.5
2023-01-21,2.82,13.69
2023-01-22,4.74,16.59
2023-01-23,3.11,14.02
2023-01-24,7.08,13.93
2023-01-25,3.07,14.22
2023-01-26,4.7,11.78
2023-01-27,3.49,11.34
2023-01-28,3.48,17.27
2023-01-29,5.04,13.18
2023-01-30,2.56,12.59
2023-01-31,5.56,11.94
2023-02-01,6.19,10.17
2023-02-02,3.61,16.25
2023-02-03,1.06,15.0
2023-02-04,1.33,12.3
2023-02-05,3.87,13.98
2023-02-06,0.0,8.36
2023-02-07,3.34,12.13
2023-02-08,2.88,11.47
2023-02-09,2.46,10.98
2023-02-10,3.0,12.13
2023-02-11,5.17,14.38
2023-02-12,3.34,10.75
2023-02-13,4.42,10.67
2023-02-14,4.3,8.01
2023-02-15,4.96,9.18
2023-02-16,2.99,7.71
2023-02-17,6.19,10.48
2023-02-18,6.2,11.19
2023-02-19,1.94,8.36
2023-02-20,5.65,8.89
2023-02-21,2.9,9.95
2023-02-22,4.3,8.17
2023-02-23,4.09,9.13
2023-02-24,0.72,10.99
2023-02-25,3.41,12.49
2023-02-26,2.92,6.63
2023-02-27,6.44,6.52
2023-02-28,3.73,10.79
2023-03-01,4.21,6.19
2023-03-02,5.0,9.02
2023-03-03,6.66,10.5
2023-03-04,9.31,5.95
2023-03-05,4.74,7.03
2023-03-06,6.52,10.72
2023-03-07,5.93,7.45
2023-03-08,3.7,4.87
2023-03-09,7.39,9.88
2023-03-10,4.45,10.66
2023-03-11,5.98,10.68
2023-03-12,2.43,7.23
2023-03-13,5.17,9.31
2023-03-14,6.33,6.53
2023-03-15,5.09,12.9
2023-03-16,5.95,10.18
2023-03-17,4.89,9.92
2023-03-18,7.64,8.56
2023-03-19,6.78,6.55
2023-03-20,5.83,10.07
2023-03-21,3.83,10.42
2023-03-22,3.95,6.58
2023-03-23,4.97,12.02
2023-03-24,5.44,10.0
2023-03-25,3.88,8.26
2023-03-26,3.22,6.94
2023-03-27,6.24,7.98
2023-03-28,7.17,7.64
2023-03-29,4.7,10.58
2023-03-30,4.02,4.98
2023-03-31,6.95,8.84
2023-04-01,1.75,8.09
2023-04-02,4.39,11.49
2023-04-03,3.91,6.84
2023-04-04,3.63,5.9
2023-04-05,3.95,5.14
2023-04-06,3.45,4.81
2023-04-07,2.75,4.91
2023-04-08,4.21,6.68
2023-04-09,3.15,9.02
2023-04-10,4.91,7.22
2023-04-11,4.28,11.3
2023-04-12,5.33,9.09
2023-04-13,1.09,6.86
2023-04-14,1.7,7.35
2023-04-15,5.51,6.89
2023-04-16,5.72,6.23
2023-04-17,5.8,5.21
2023-04-18,4.53,9.2
2023-04-19,5.72,8.16
2023-04-20,7.82,7.63
2023-04-21,4.22,3.0
2023-04-22,7.54,7.83
2023-04-23,3.11,11.27
2023-04-24,6.71,8.91
2023-04-25,2.7,9.6
2023-04-26,3.9,6.48
2023-04-27,6.39,4.63
2023-04-28,5.66,9.89
2023-04-29,7.87,9.69
2023-04-30,1.69,7.45
2023-05-01,4.86,9.91
2023-05-02,6.21,5.36
2023-05-03,4.23,11.31
2023-05-04,7.02,13.18
2023-05-05,4.11,11.74
2023-05-06,7.24,12.04
2023-05-07,5.74,11.39
2023-05-08,3.45,6.94
2023-05-09,6.09,9.24
2023-05-10,4.55,8.88
2023-05-11,3.98,10.61
2023-05-12,3.02,10.39
2023-05-13,4.9,10.21
2023-05-14,3.39,12.05
2023-05-15,7.29,9.39
